track_name,race_date,race_time,going,distance,horse_name,jockey,claims,trainer,race_position,lost_by_length,age,weight,rating,first_place_found,J_Name,T_Name,track_stripped,j_t,jt_wins,jt_runs,wilson_score,performance_on_Good,performance_on_Good to Yielding,performance_on_Yielding,performance_on_Soft,performance_on_Good to Firm,performance_on_Yielding to Soft,performance_on_Soft to Heavy,performance_on_Standard,performance_on_Heavy,EMA_Form,recent_win_rate,career_wins,career_races,career_win_rate,days_since_last,track_win_rate,track_avg_distance,weight_percentile,is_young_horse,is_prime_age,is_veteran,rating_clean,win_probability,predicted_winner,prediction_confidence,probability_rank,track_rank
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Full Confession (IRE),K Callaghan,2,W P Mullins,2nd,2 3/4 l,5,166,,True,K Callaghan,W P Mullins,Downpatrick Racing Results,K Callaghan | W P Mullins,17,80,0.13712274217035494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1,1,1.0,0,0.0,0.0,0.9210526315789473,0,1,0,70,0.4673492,0,0.0653016,1.0,1.0
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Cinammon Roll (FR),C P Millar,2,G Elliott,1st,,5,166,,True,C P Millar,G Elliott,Downpatrick Racing Results,C P Millar | G Elliott,9,149,0.032099859851737626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5431578947368421,0.5,1,2,0.5,0,0.0,0.0,0.9210526315789473,0,1,0,70,0.2444472,0,0.5111056,4.0,2.0
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Hickeys Hill (IRE),D P Maxwell,2,A McNamara,10th,21 l,6,158,,True,D P Maxwell,A McNamara,Downpatrick Racing Results,D P Maxwell | A McNamara,2,37,0.014950662770539937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3789473684210526,0.0,0,1,0.0,0,0.0,0.0,0.631578947368421,0,1,0,70,2.8882696e-05,0,0.99994224,59.0,3.0
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Sugar Cookie (FR),Anna McGuinness,4,W P Mullins,6th,5 1/2 l,6,151,,True,A McGuinness,W P Mullins,Downpatrick Racing Results,A McGuinness | W P Mullins,2,5,0.11761823115925325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298252631578947,0.0,0,5,0.0,0,0.0,0.0,0.5300751879699248,0,1,0,70,1.8930075e-05,0,0.99996215,65.0,4.0
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Never Present (IRE),D A Kidd,4,J C McConnell,7th,5 1/2 l,7,158,,True,D A Kidd,J C McConnell,Downpatrick Racing Results,D A Kidd | J C McConnell,2,66,0.008349735075946508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33415048421052623,0.0,0,7,0.0,0,0.0,0.0,0.631578947368421,0,0,1,70,1.1532181e-05,0,0.99997693,68.0,5.0
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Keep Kool Coko (FR),T Ryan,2,A Slattery,3rd,1/2 l,5,158,112.0,True,T Ryan,A Slattery,Downpatrick Racing Results,T Ryan | A Slattery,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709885455465585,0.0,0,9,0.0,0,0.0,0.0,0.631578947368421,0,1,0,70,3.7817817e-06,0,0.99999243,89.0,6.0
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Tinker Hill (IRE),Caragh Monaghan,4,L Lennon,9th,Head,4,152,,True,C Monaghan,L Lennon,Downpatrick Racing Results,C Monaghan | L Lennon,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.5526315789473685,0,1,0,70,2.4130836e-06,0,0.9999952,101.0,7.0
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Maroto (IRE),G B Noonan,0,A McNamara,8th,19 l,8,158,105.0,True,G B Noonan,A McNamara,Downpatrick Racing Results,G B Noonan | A McNamara,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665366699919028,0.0,0,9,0.0,0,0.0,0.0,0.631578947368421,0,0,1,70,1.7573959e-06,0,0.9999965,107.0,8.0
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Imperial Miss (IRE),G Brouder,0,T Gibney,5th,1/2 l,4,145,,True,G Brouder,T Gibney,Downpatrick Racing Results,G Brouder | T Gibney,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331592113363448,0.0,0,13,0.0,0,0.0,0.0,0.48120300751879697,0,1,0,70,1.6879629e-06,0,0.9999966,108.0,9.0
Downpatrick Racing Results | 15th June 2025 14:05,,14:05,Yielding to Soft,4800.0,Mavetherave (IRE),J Smith,2,S R B Crawford,4th,5 1/2 l,5,158,,True,J Smith,S R B Crawford,Downpatrick Racing Results,J Smith | S R B Crawford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44842105263157894,0.0,0,2,0.0,0,0.0,0.0,0.631578947368421,0,1,0,70,1.2568452e-06,0,0.9999975,110.0,10.0
