track_name,horse_name,win_probability,probability_rank,race_position
Downpatrick Racing Results | 15th June 2025 14:05,Full Confession (IRE),0.4673492,1,2nd
Downpatrick Racing Results | 15th June 2025 14:05,Cinammon Roll (FR),0.2444472,2,1st
Downpatrick Racing Results | 15th June 2025 14:05,Hickeys Hill (IRE),2.8882696e-05,3,10th
Downpatrick Racing Results | 15th June 2025 14:05,Sugar Cookie (FR),1.8930075e-05,4,6th
Downpatrick Racing Results | 15th June 2025 14:05,Never Present (IRE),1.1532181e-05,5,7th
Downpatrick Racing Results | 15th June 2025 14:05,Keep Kool Coko (FR),3.7817817e-06,6,3rd
Downpatrick Racing Results | 15th June 2025 14:05,Tinker Hill (IRE),2.4130836e-06,7,9th
Downpatrick Racing Results | 15th June 2025 14:05,Maroto (IRE),1.7573959e-06,8,8th
Downpatrick Racing Results | 15th June 2025 14:05,Imperial Miss (IRE),1.6879629e-06,9,5th
Downpatrick Racing Results | 15th June 2025 14:05,Mavetherave (IRE),1.2568452e-06,10,4th
Downpatrick Racing Results | 15th June 2025 14:05,Niamhie (IRE),9.769066e-07,11,11th
Downpatrick Racing Results | 15th June 2025 14:40,Penny Express (IRE),0.00017539067,1,2nd
Downpatrick Racing Results | 15th June 2025 14:40,On The Cards (FR),0.00012091893,2,14th
Downpatrick Racing Results | 15th June 2025 14:40,Vangelis (IRE),4.000692e-05,3,13th
Downpatrick Racing Results | 15th June 2025 14:40,Yoradreamer,3.6503872e-05,4,1st
Downpatrick Racing Results | 15th June 2025 14:40,Dysart Dasher (IRE),3.3831657e-05,5,3rd
Downpatrick Racing Results | 15th June 2025 14:40,Jessie's Dreamgirl (IRE),3.1153926e-05,6,PU
Downpatrick Racing Results | 15th June 2025 14:40,Gerrys Wish (IRE),2.7532566e-05,7,9th
Downpatrick Racing Results | 15th June 2025 14:40,Doorman Moe (IRE),2.3757586e-05,8,10th
Downpatrick Racing Results | 15th June 2025 14:40,Dramatic License (IRE),1.0634516e-05,9,4th
Downpatrick Racing Results | 15th June 2025 14:40,Colvin (IRE),1.0321296e-05,10,6th
Downpatrick Racing Results | 15th June 2025 14:40,Forty Kay,7.0284477e-06,11,12th
Downpatrick Racing Results | 15th June 2025 14:40,Take Chance (FR),5.3086337e-06,12,8th
Downpatrick Racing Results | 15th June 2025 14:40,Parkgarve (IRE),1.6009137e-06,13,5th
Downpatrick Racing Results | 15th June 2025 14:40,Silk Degrees (IRE),4.7345088e-07,14,11th
Downpatrick Racing Results | 15th June 2025 14:40,Little Boy Sivola (FR),2.9923717e-07,15,7th
Downpatrick Racing Results | 15th June 2025 15:15,Influential Lady (IRE),0.075070485,1,4th
Downpatrick Racing Results | 15th June 2025 15:15,Rockview Consort,0.058091648,2,5th
Downpatrick Racing Results | 15th June 2025 15:15,Theflyingbee (IRE),0.04096443,3,1st
Downpatrick Racing Results | 15th June 2025 15:15,Brianna Lily (IRE),0.002504983,4,7th
Downpatrick Racing Results | 15th June 2025 15:15,Dame Rapide (IRE),0.00076835335,5,3rd
Downpatrick Racing Results | 15th June 2025 15:15,Maxios Prime (IRE),0.0004988467,6,2nd
Downpatrick Racing Results | 15th June 2025 15:15,Mexican Moonshine (IRE),0.00031615017,7,6th
Downpatrick Racing Results | 15th June 2025 15:50,Portnacoo (IRE),0.25777048,1,7th
Downpatrick Racing Results | 15th June 2025 15:50,Newtown Rambler (IRE),0.15385656,2,6th
Downpatrick Racing Results | 15th June 2025 15:50,Dollar Value (USA),0.11699545,3,4th
Downpatrick Racing Results | 15th June 2025 15:50,Malbay Madness (IRE),0.11572389,4,UR
Downpatrick Racing Results | 15th June 2025 15:50,Bowensonfire (FR),0.1008746,5,3rd
Downpatrick Racing Results | 15th June 2025 15:50,Tonaghneave Well (IRE),0.047218237,6,1st
Downpatrick Racing Results | 15th June 2025 15:50,Run For Harry (IRE),0.0024744926,7,2nd
Downpatrick Racing Results | 15th June 2025 15:50,Extrapolation (IRE),0.00091402046,8,F
Downpatrick Racing Results | 15th June 2025 15:50,The Dasher Conway (IRE),0.00076835335,9,5th
Downpatrick Racing Results | 15th June 2025 16:20,Warriors Wood,0.22130674,1,7th
Downpatrick Racing Results | 15th June 2025 16:20,Ballyearl (FR),0.15497585,2,6th
Downpatrick Racing Results | 15th June 2025 16:20,Boston Rajj (IRE),0.06721148,3,2nd
Downpatrick Racing Results | 15th June 2025 16:20,Sage Conseil (IRE),0.00075767626,4,F
Downpatrick Racing Results | 15th June 2025 16:20,Dunkerque (DEN),0.0005114516,5,3rd
Downpatrick Racing Results | 15th June 2025 16:20,Brave Soldier (IRE),5.5348546e-06,6,4th
Downpatrick Racing Results | 15th June 2025 16:20,Cap Bernat (IRE),5.4513714e-07,7,5th
Downpatrick Racing Results | 15th June 2025 16:20,Bruant,4.707778e-07,8,1st
Downpatrick Racing Results | 15th June 2025 16:50,Feast (IRE),0.0019661721,1,10th
Downpatrick Racing Results | 15th June 2025 16:50,Ar Nos Na Gaoithe (IRE),0.001021855,2,2nd
Downpatrick Racing Results | 15th June 2025 16:50,Baron Blake (FR),0.00015928327,3,11th
Downpatrick Racing Results | 15th June 2025 16:50,Pralognan (FR),1.4802314e-05,4,1st
Downpatrick Racing Results | 15th June 2025 16:50,Chatterbox (IRE),9.837325e-06,5,3rd
Downpatrick Racing Results | 15th June 2025 16:50,Centaq (IRE),8.779355e-06,6,6th
Downpatrick Racing Results | 15th June 2025 16:50,Small Bucks (IRE),2.8232434e-06,7,8th
Downpatrick Racing Results | 15th June 2025 16:50,Every River,1.0883379e-06,8,9th
Downpatrick Racing Results | 15th June 2025 16:50,Sydney Cruiser (IRE),6.6825874e-07,9,4th
Downpatrick Racing Results | 15th June 2025 16:50,Live To Laugh (IRE),4.8759927e-07,10,7th
Downpatrick Racing Results | 15th June 2025 16:50,I'm For Home (IRE),4.1634968e-07,11,5th
Downpatrick Racing Results | 15th June 2025 17:20,Summer Dawn (IRE),0.00025900832,1,5th
Downpatrick Racing Results | 15th June 2025 17:20,Walks The Talk (IRE),0.00021617087,2,3rd
Downpatrick Racing Results | 15th June 2025 17:20,Beir Bua (IRE),9.169375e-05,3,2nd
Downpatrick Racing Results | 15th June 2025 17:20,Shannon Bank (IRE),2.7991717e-05,4,4th
Downpatrick Racing Results | 15th June 2025 17:20,Bebinn Court (IRE),2.7763192e-05,5,6th
Downpatrick Racing Results | 15th June 2025 17:20,Liadawn (IRE),1.1920645e-05,6,1st
Downpatrick Racing Results | 15th June 2025 17:20,Tina Yeats (IRE),1.1493973e-05,7,7th
Downpatrick Racing Results | 15th June 2025 17:20,Campuna (IRE),6.9474127e-06,8,PU
Downpatrick Racing Results | 15th June 2025 17:20,No More Silver (FR),6.79428e-06,9,8th
Gowran Park Racing Results | 15th June 2025 13:55,Estoublon (IRE),6.2395325e-06,1,6th
Gowran Park Racing Results | 15th June 2025 13:55,Monocle Rocket (IRE),4.4068165e-06,2,5th
Gowran Park Racing Results | 15th June 2025 13:55,Seoul Force (IRE),4.340656e-06,3,3rd
Gowran Park Racing Results | 15th June 2025 13:55,Daytona (IRE),3.764438e-06,4,1st
Gowran Park Racing Results | 15th June 2025 13:55,Jordi Bear (IRE),3.1306918e-06,5,4th
Gowran Park Racing Results | 15th June 2025 13:55,Melismatic (IRE),3.0222527e-06,6,2nd
Gowran Park Racing Results | 15th June 2025 13:55,Swinging The World (IRE),2.220086e-06,7,8th
Gowran Park Racing Results | 15th June 2025 13:55,Mr Kobe (IRE),1.8241101e-06,8,7th
Gowran Park Racing Results | 15th June 2025 13:55,Monvoe (IRE),2.9529634e-08,9,9th
Gowran Park Racing Results | 15th June 2025 13:55,Theroadtoserfdom (IRE),2.8080157e-08,10,10th
Gowran Park Racing Results | 15th June 2025 14:30,Lovely (IRE),0.07580445,1,7th
Gowran Park Racing Results | 15th June 2025 14:30,Night Magic (IRE),4.676781e-06,2,3rd
Gowran Park Racing Results | 15th June 2025 14:30,Asdana (IRE),4.3511623e-06,3,4th
Gowran Park Racing Results | 15th June 2025 14:30,Highbury See See (IRE),3.8895005e-06,4,1st
Gowran Park Racing Results | 15th June 2025 14:30,Washington Street (IRE),3.0183583e-06,5,2nd
Gowran Park Racing Results | 15th June 2025 14:30,Boyne Valley (IRE),2.9970124e-06,6,10th
Gowran Park Racing Results | 15th June 2025 14:30,Kilgharrahs Love (IRE),1.885725e-06,7,8th
Gowran Park Racing Results | 15th June 2025 14:30,Bamako (IRE),1.0114094e-06,8,6th
Gowran Park Racing Results | 15th June 2025 14:30,Withoutfurtherado (IRE),7.2402095e-08,9,5th
Gowran Park Racing Results | 15th June 2025 14:30,Ethereal Star (IRE),2.4952488e-08,10,11th
Gowran Park Racing Results | 15th June 2025 14:30,Givehertilxmas (IRE),2.4952488e-08,11,9th
Gowran Park Racing Results | 15th June 2025 15:05,Gypsy Queen (IRE),0.22712956,1,8th
Gowran Park Racing Results | 15th June 2025 15:05,Declaree (IRE),0.20646474,2,1st
Gowran Park Racing Results | 15th June 2025 15:05,Neo Smart (IRE),0.16638976,3,6th
Gowran Park Racing Results | 15th June 2025 15:05,Ribchestina (IRE),0.15218881,4,4th
Gowran Park Racing Results | 15th June 2025 15:05,Tai Tam Bay (IRE),0.11105998,5,9th
Gowran Park Racing Results | 15th June 2025 15:05,Honeysuckle Rose,0.004256559,6,3rd
Gowran Park Racing Results | 15th June 2025 15:05,Four Blondes (IRE),0.0027057852,7,2nd
Gowran Park Racing Results | 15th June 2025 15:05,Marakesh,0.0007912804,8,7th
Gowran Park Racing Results | 15th June 2025 15:05,Empress Artemis (IRE),0.00034548368,9,5th
Gowran Park Racing Results | 15th June 2025 15:35,Run The Jewels (IRE),0.13481908,1,11th
Gowran Park Racing Results | 15th June 2025 15:35,Miss Abby Jools (IRE),0.0422132,2,8th
Gowran Park Racing Results | 15th June 2025 15:35,Sneddy Eddie (IRE),0.0009634134,3,1st
Gowran Park Racing Results | 15th June 2025 15:35,Dazzling Spirit (IRE),0.00083742465,4,12th
Gowran Park Racing Results | 15th June 2025 15:35,May Night,0.00076835335,5,7th
Gowran Park Racing Results | 15th June 2025 15:35,Roderick,0.00072615803,6,5th
Gowran Park Racing Results | 15th June 2025 15:35,Carvalhal (IRE),0.00013867064,7,3rd
Gowran Park Racing Results | 15th June 2025 15:35,Pegasus Of Harry,2.7147089e-05,8,6th
Gowran Park Racing Results | 15th June 2025 15:35,So Messi (IRE),9.795872e-06,9,4th
Gowran Park Racing Results | 15th June 2025 15:35,Suityourselfboss (IRE),6.093222e-06,10,15th
Gowran Park Racing Results | 15th June 2025 15:35,Pare Of Brown Eyes (IRE),1.9056022e-06,11,13th
Gowran Park Racing Results | 15th June 2025 15:35,Golden Goose (IRE),1.6784874e-07,12,10th
Gowran Park Racing Results | 15th June 2025 15:35,Saith Seren,1.5253956e-07,13,9th
Gowran Park Racing Results | 15th June 2025 15:35,Poppadom (IRE),6.345679e-08,14,2nd
Gowran Park Racing Results | 15th June 2025 15:35,Madam Alkaterina (IRE),5.970317e-08,15,14th
