track_name,race_date,race_time,going,distance,horse_name,jockey,claims,trainer,race_position,lost_by_length,age,weight,rating,first_place_found
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Mephisto (IRE),K C Sexton,0,G Keane,7th,1 l,8,11-0v,93,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Dreal Deal (IRE),D A Kidd,7,J C McConnell,6th,1/2 l,10,12-0t,132,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Iorens (FR),J Smith,5,T O'Connor,5th,3 1/4 l,7,10-12,91,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Halla Paroiste (IRE),E Walsh,0,C Collins,4th,8 1/2 l,5,10-10p,96,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Rockview Roman (IRE),P Hanlon,7,J C McConnell,3rd,3 l,9,10-6,92,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Must Meet Cecil (IRE),G Brouder,3,C Collins,2nd,4 1/4 l,7,11-4p,109,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Embittered (IRE),P M O'Brien,7,E McNamara,1st,N/A,11,10-10tp1,130,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Mephisto (IRE),K C Sexton,0,G Keane,7th,1 l,8,11-0v,93,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Dreal Deal (IRE),D A Kidd,7,J C McConnell,6th,1/2 l,10,12-0t,132,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Iorens (FR),J Smith,5,T O'Connor,5th,3 1/4 l,7,10-12,91,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Halla Paroiste (IRE),E Walsh,0,C Collins,4th,8 1/2 l,5,10-10p,96,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Rockview Roman (IRE),P Hanlon,7,J C McConnell,3rd,3 l,9,10-6,92,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Must Meet Cecil (IRE),G Brouder,3,C Collins,2nd,4 1/4 l,7,11-4p,109,True
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Embittered (IRE),P M O'Brien,7,E McNamara,1st,N/A,11,10-10tp1,130,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Walk Out The D'or (IRE),E Walsh,0,Ciaran Murphy,NR,N/A,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Georginas Jet (IRE),P Hanlon,7,P J Gilligan,RO,N/A,4,11-2,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Ar Aghaidh (IRE),Anna McGuinness,7,H P Finegan,PU,N/A,8,11-7,79,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Carla's Pet (IRE),J Smith,5,D Collins,13th,69 l,6,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Lastofthecitizens (IRE),Conor Clarke,7,E M O'Sullivan,12th,Nose,6,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Silver Pageant,A Leahy,7,J J Hanlon,11th,3 1/4 l,5,11-7,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Townhill Lass (IRE),B W Harvey,0,D McNamara,10th,Head,6,11-7p1,-,True
Sligo Racing Results | 10th June 2025 17:58,N/A,17:58,Good (Good To Yielding In Places),2m 1f 157y,Run Away Merida (IRE),A M King,7,M M McNiff,9th,4 1/4 l,4,11-2t,81,True
