run_id,final_bankroll,total_profit,total_staked,roi,bets_placed,wins
0,1.767132809346019e-61,-999.9999999999997,1000.6791863356424,-99.93212746453437,11103,103
1,2.0858707070603103e-61,-1000.0000000000002,1002.3641255494474,-99.76414503580212,11089,102
2,7.810817469298347e-62,-1000.0000000000005,1000.5663175579234,-99.94340029761294,11117,108
3,6.746284946503918e-62,-1000.0,1003.4503198242458,-99.65615439488323,11132,101
4,1.3836797046303077e-61,-999.9999999999999,1000.694365608605,-99.93061162004416,11108,101
5,2.2351105848038373e-61,-999.9999999999999,1007.4115354472077,-99.26429912836787,11110,110
6,5.979190468657229e-62,-1000.0000000000002,1000.5620059655978,-99.94383097076975,11156,107
7,1.083027170798839e-61,-999.9999999999998,1002.8217082871106,-99.71862313472147,11092,107
8,8.078097278496365e-62,-1000.0000000000002,1000.2983674080303,-99.97017215885265,11077,102
9,8.5597974117006e-62,-999.9999999999997,1000.1334506181352,-99.98665671885557,11118,103
10,2.0778984270871808e-61,-1000.0000000000003,1000.7119685206096,-99.92885380179256,11103,114
11,6.455613351818169e-62,-999.9999999999997,1000.6413783891671,-99.93590327133984,11113,103
12,1.0352378505397929e-61,-1000.0,1000.5748286163127,-99.94255016217951,11169,105
13,1.5269079515924092e-61,-999.9999999999998,1000.8396845153534,-99.9161019963192,11112,98
14,6.777365371922498e-62,-999.9999999999997,1000.4805957182571,-99.95196351430361,11131,97
15,1.1261467846778414e-61,-999.9999999999995,1000.6907276430713,-99.93097491322833,11091,106
16,1.3746510311359125e-61,-1000.0000000000001,1000.4711155604882,-99.95291062848685,11092,98
17,8.082757253057773e-62,-1000.0000000000001,1001.8166699906825,-99.81866243145073,11104,111
18,3.0555641929900718e-61,-1000.0000000000002,1000.681381256451,-99.93190827078293,11053,108
19,1.6683107281099247e-61,-999.9999999999998,1002.5730801920246,-99.74335235576723,11159,109
20,6.328264102665687e-62,-1000.0000000000007,1000.5321965874014,-99.94680864951513,11162,102
21,6.683529283009244e-62,-1000.0000000000006,1000.6690550535417,-99.93313922818315,11145,110
22,1.115379457396546e-61,-1000.0000000000001,1002.2726856196691,-99.77324677682263,11048,99
23,5.8213324000882335e-62,-999.9999999999999,1009.3709933116072,-99.07160069253997,11124,111
24,2.1256382484245653e-61,-999.9999999999998,1024.7034275533576,-97.58921197205895,11150,102
25,5.9062124944913156e-62,-1000.0000000000001,1000.4265042013405,-99.95736776269428,11128,100
26,1.2524454142189455e-61,-999.9999999999999,1000.6671276780331,-99.9333317084592,11140,113
27,2.8117796714010967e-61,-1000.0000000000002,1001.6436534353724,-99.83590437280415,11090,114
28,7.344012229056953e-62,-1000.0000000000001,1000.5823854101899,-99.9417953565162,11126,110
29,1.7907276510000538e-61,-999.9999999999998,1005.3207949635475,-99.47073660564828,11082,115
30,2.762983691232125e-61,-999.9999999999995,1000.6804678621111,-99.93199948595326,11126,103
31,1.713649369343204e-61,-1000.0000000000001,1001.0608263778306,-99.89402977822348,11106,113
32,9.70275569014074e-62,-999.9999999999994,1000.7757632142785,-99.92248381277865,11160,110
33,8.019900933581159e-62,-999.9999999999998,1000.6563204017446,-99.93441100721961,11199,114
34,1.964202831096551e-61,-999.9999999999999,1002.6616650484615,-99.73454006059632,11033,107
35,6.042713485169936e-62,-1000.0000000000002,1000.6054693992376,-99.93948969721295,11167,106
36,7.07503712913765e-62,-999.9999999999999,1000.6224906109054,-99.93778966425934,11155,109
37,1.0247670455920125e-61,-999.9999999999999,1000.8109091202615,-99.91897479205394,11124,113
38,1.2570459774643476e-61,-1000.0000000000001,1004.333322454386,-99.56853742104303,11144,112
39,7.3086842096998196e-62,-1000.0000000000002,1003.5424319222927,-99.64700726051943,11079,112
40,2.7880610039645486e-61,-1000.0000000000001,1002.1489042586115,-99.78557036289921,11056,100
41,5.894094464704265e-62,-999.9999999999999,1000.5384006040347,-99.94618891151906,11122,114
42,3.1278251112552633e-62,-999.9999999999999,1000.5242726379914,-99.94760020797804,11233,105
43,1.0571879225598181e-61,-999.9999999999997,1004.9578081213681,-99.50666504789525,11046,91
44,1.47398411663852e-61,-999.9999999999997,1000.6542956868215,-99.93461321361013,11082,106
45,5.487573261249465e-62,-1000.0000000000001,1000.5654494944943,-99.9434870057946,11168,108
46,1.805230669785719e-61,-999.9999999999998,1005.717550126081,-99.43149544070654,11133,110
47,2.4382247843865214e-61,-1000.0000000000001,1000.4428278791183,-99.95573681306136,11093,117
48,1.7804545200941486e-61,-999.9999999999999,1000.5995098938993,-99.94008493028714,11091,104
49,8.979870291120166e-62,-1000.0000000000002,1000.5396499751141,-99.94606410899085,11153,109
50,1.624039038872897e-61,-1000.0,1000.6812931543491,-99.93191706899991,11131,109
51,9.977520889697284e-62,-999.9999999999998,1000.4240516712158,-99.95761280723833,11121,104
52,1.2169036836546506e-61,-1000.0,1000.7566932946821,-99.92438788571167,11137,109
53,1.558819524558616e-61,-1000.0000000000001,1001.0052564776427,-99.8995753048111,11103,103
54,3.48527996128657e-62,-1000.0000000000005,1000.5385467484487,-99.946174312804,11158,103
55,9.505441658428335e-62,-999.9999999999998,1000.9685261604916,-99.90324109747917,11110,97
56,2.4642678432908574e-61,-999.9999999999999,1000.5025886568161,-99.94976638116539,11085,111
57,6.4369090052009205e-62,-999.9999999999999,1000.5119362325095,-99.94883257120976,11206,105
58,1.9086047909714887e-61,-1000.0000000000006,1000.5155794564752,-99.94846862287196,11100,114
59,2.0284369294231642e-61,-1000.0000000000001,1000.6598135744456,-99.93406214924445,11104,111
60,1.0075611290787638e-61,-1000.0000000000005,1000.6508584262305,-99.93495649149258,11186,108
61,2.3050894441028587e-61,-1000.0000000000003,1000.5551017585547,-99.9445206208455,11106,106
62,1.2170635721742297e-61,-999.9999999999998,1000.4374550395576,-99.9562736243676,11107,113
63,9.616124502775976e-62,-1000.0000000000001,1000.5986164242022,-99.94017417030405,11157,103
64,8.639954468145274e-62,-1000.0000000000003,1003.3253420945229,-99.66856791560946,11085,110
65,7.52993245685376e-62,-1000.0,1002.2717304797895,-99.7733418582302,11147,103
