run_id,final_bankroll,total_profit,total_staked,roi,bets_placed,wins
0,2.0127318313375397e-46,-1000.0000000000002,1001.6282195349498,-99.83744272543504,9180,61
1,2.242961530480481e-46,-1000.0000000000001,1001.4438992544191,-99.8558182584672,9190,59
2,7.911661580759517e-47,-1000.0,1001.176450777899,-99.88249316321964,9263,59
3,1.0186663803968587e-46,-1000.0000000000002,1000.9823801760526,-99.90185839476219,9246,61
4,1.656232672365512e-46,-999.9999999999999,1001.5402435311522,-99.84621251706054,9194,56
5,2.7324169072765944e-46,-1000.0,1001.4544434161112,-99.85476689172701,9157,58
6,8.892122700212496e-47,-999.9999999999998,1001.1686888565513,-99.88326753827207,9221,56
7,1.268829481589248e-46,-1000.0,1001.2640096665152,-99.87375860369372,9213,62
8,1.262239453026838e-46,-1000.0000000000001,1000.2326158417139,-99.9767438255832,9241,66
9,1.200953818121886e-46,-1000.0000000000002,1000.2658759019184,-99.97341947692873,9217,55
10,2.0227353536859683e-46,-999.9999999999995,1001.3964411813993,-99.86055061472435,9181,57
11,9.670146724355512e-47,-1000.0,1001.3450640901341,-99.86567426770549,9238,65
12,1.4683146866487628e-46,-1000.0000000000002,1000.298011611853,-99.97020771726093,9239,59
13,2.448382053585474e-46,-999.9999999999998,1001.482316239747,-99.8519877769472,9193,60
14,8.616581311494093e-47,-1000.0000000000001,1001.1432508409375,-99.88580546889997,9281,60
15,1.412392385604442e-46,-1000.0000000000001,1001.400670344044,-99.86012887892689,9219,66
16,1.7998237784095237e-46,-999.9999999999999,1000.2493340534485,-99.9750728098525,9190,60
17,1.1479873824365092e-46,-1000.0,1001.2941981061812,-99.87074746776432,9228,63
18,3.3548831449716605e-46,-1000.0,1001.364069026581,-99.86377891230839,9163,67
19,2.175503148733076e-46,-1000.0000000000003,1001.1449691902967,-99.88563402648646,9211,62
20,8.839887476840025e-47,-1000.0000000000002,1001.2160910044523,-99.8785386076614,9302,67
21,8.516683964516455e-47,-1000.0,1001.4361022052245,-99.85659572267646,9258,61
22,1.6944195261989424e-46,-1000.0000000000001,1001.4384534561066,-99.85636127201406,9131,61
23,7.877183671349185e-47,-999.9999999999997,1006.4808595055995,-99.35608715810221,9253,58
24,1.794966380079217e-46,-999.9999999999998,1001.1204148081483,-99.88808391162782,9257,62
25,9.239754904943614e-47,-999.9999999999997,1000.9573920675583,-99.90435236553066,9258,60
26,1.3832274747933278e-46,-1000.0000000000001,1001.5117705631353,-99.84905114372393,9235,72
27,2.1820888802864602e-46,-1000.0000000000005,1001.1149791839835,-99.88862626100232,9249,66
28,1.1470166354813567e-46,-999.9999999999995,1001.2524946341283,-99.87490721462957,9212,64
29,1.5743497111811901e-46,-1000.0000000000001,1006.3392667193932,-99.37006664362221,9214,68
30,2.3835913851456202e-46,-1000.0,1001.367244059212,-99.86346227447288,9218,61
31,1.5238334427339917e-46,-1000.0000000000001,1001.0318113361545,-99.89692522011092,9208,59
32,1.2165825630376787e-46,-999.9999999999998,1001.8846962434918,-99.81188491544401,9250,71
33,1.063383498949502e-46,-999.9999999999998,1001.3567641812148,-99.86450741336687,9263,67
34,2.1362390032983977e-46,-1000.0000000000005,1001.2682625811892,-99.87333438713823,9166,56
35,8.837470655144299e-47,-1000.0000000000005,1001.4912307259267,-99.85109897319367,9231,62
36,8.264215958595591e-47,-1000.0,1001.467024820613,-99.85351241885616,9294,63
37,1.452138272404632e-46,-1000.0000000000002,1001.7821362501622,-99.82210341094394,9191,61
38,1.2386827274336631e-46,-999.9999999999997,1001.1146707638186,-99.88865703436666,9248,60
39,9.06443025910492e-47,-999.9999999999999,1001.4669382664225,-99.85352104893627,9228,64
40,2.926657853361053e-46,-1000.0000000000002,1001.4531963787664,-99.85489123365716,9134,59
41,8.932122321057862e-47,-1000.0000000000002,1000.8474922288138,-99.91532254060743,9234,64
42,4.44790080458443e-47,-1000.0000000000007,1001.2558374383101,-99.87457377112304,9317,58
43,1.995067971730609e-46,-1000.0,1000.9295100981826,-99.90713530884993,9151,61
44,1.5467186996407054e-46,-1000.0000000000001,1001.3583649088737,-99.8643477743358,9220,64
45,9.037867761746915e-47,-999.9999999999999,1001.1506177265226,-99.88507046730535,9238,58
46,1.7948312989263596e-46,-1000.0,1001.3252061965377,-99.86765476507165,9210,62
47,2.2815987480081256e-46,-999.9999999999999,1000.9603616503931,-99.90405597592199,9173,59
48,1.8092959963336995e-46,-1000.0000000000002,1001.3828257312256,-99.861908383518,9208,64
49,1.066748322951412e-46,-1000.0000000000002,1001.2226750849062,-99.87788180238704,9251,60
50,2.0028232776682207e-46,-1000.0000000000001,1001.4837717880395,-99.8518426528879,9209,62
51,1.1349289940017017e-46,-1000.0000000000006,1001.0342976684545,-99.89667709978939,9248,61
52,9.59018958586101e-47,-1000.0000000000001,1001.5781383191553,-99.84243482772061,9264,59
53,1.7947371404302026e-46,-999.9999999999998,1001.4695043127211,-99.85326519615494,9196,61
54,5.14812715386507e-47,-999.9999999999997,1001.3261558030454,-99.86756005569613,9285,61
55,1.4585875507396987e-46,-999.9999999999999,1001.1719088892993,-99.88294628735643,9203,57
56,2.3746332760409908e-46,-999.9999999999998,1001.1681164940976,-99.88332464100151,9215,65
57,8.743491871023741e-47,-999.9999999999999,1001.036496210919,-99.8964577001096,9280,63
58,1.9451661043953876e-46,-999.9999999999994,1001.3151246305321,-99.8686602650671,9169,66
59,2.433243478136429e-46,-1000.0000000000002,1001.5254997966475,-99.84768238083234,9163,63
60,9.873734426257778e-47,-999.9999999999998,1001.4733867916214,-99.85287808831927,9287,60
61,2.2371730837114726e-46,-999.9999999999999,1001.2376142732746,-99.87639155225175,9211,62
62,1.2183586375945473e-46,-999.9999999999999,1001.1396960972695,-99.88616013312502,9266,71
63,1.0344168151241768e-46,-999.9999999999999,1001.2406244724147,-99.87609127695268,9241,56
64,1.0194394822558958e-46,-999.9999999999997,1001.4555267584641,-99.85465887205439,9234,61
65,9.050392841305733e-47,-1000.0000000000003,1001.4375758800959,-99.85644877776508,9275,62
66,1.1536626189219976e-46,-1000.0000000000001,1001.5164982838078,-99.84857980009252,9244,62
67,1.494897032993133e-46,-1000.0000000000002,1001.1253793701264,-99.88758856849336,9225,66
68,1.0171904089680322e-46,-1000.0000000000003,1001.1623561377049,-99.8838993365483,9257,59
69,4.2306434054419406e-47,-1000.0000000000002,1001.2355495336635,-99.8765975165146,9327,64
70,1.6474753626590656e-46,-1000.0000000000002,1001.414228952103,-99.85877682669012,9219,56
71,1.9029692649469375e-46,-1000.0000000000002,1001.5240465793573,-99.84782726040754,9211,58
72,1.3644885922145049e-46,-1000.0,1001.4080445889432,-99.85939352129719,9256,61
73,9.48673446380379e-47,-1000.0000000000008,1001.5197858036514,-99.84825204402416,9205,60
74,8.974035836170974e-47,-1000.0000000000002,1001.0830546535617,-99.89181170847645,9245,58
75,1.560601043102217e-46,-1000.0000000000001,1001.4152253013655,-99.85867747307921,9199,62
76,2.112473072139404e-46,-1000.0000000000002,1001.3964939435014,-99.8605453532195,9185,66
77,1.0073694829882505e-46,-1000.0000000000006,1001.4400160787674,-99.856205458575,9242,63
78,7.7226185335349395e-47,-1000.0,1001.4133827860205,-99.8588612045419,9228,59
79,6.574888745179605e-47,-999.9999999999995,1001.3305340944934,-99.86712338741403,9321,63
80,4.828254970233938e-47,-999.9999999999998,1001.084325516908,-99.89168489713907,9294,63
81,1.1647306989423239e-46,-1000.0000000000005,1001.365932384379,-99.86359308418591,9237,61
82,1.386151998092619e-46,-1000.0000000000003,1001.101485584396,-99.88997263511675,9209,67
83,1.0040195271982573e-46,-1000.0,1001.2035558769744,-99.87978909284634,9225,57
84,1.7947876783901998e-46,-1000.0,1004.5365820208773,-99.54839056117292,9224,61
85,1.5585108314837652e-46,-1000.0,1001.3140694124412,-99.86876550998507,9205,57
86,1.4291477884010466e-46,-999.9999999999998,1001.2106727931256,-99.87907911631142,9189,61
87,1.2246769797554499e-46,-999.9999999999999,1001.2663646859224,-99.87352369653206,9212,60
