run_id,final_bankroll,total_profit,total_staked,roi,bets_placed,wins
0,4.659261925513774e-30,-1000.0000000000002,1003.4000618568735,-99.66114593908024,8267,49
1,4.861457907116192e-30,-1000.0,1003.5453011323685,-99.64672236237186,8273,50
2,2.150831233508942e-30,-1000.0000000000002,1003.0040406590582,-99.70049565731719,8360,47
3,2.9300945742572448e-30,-999.9999999999994,1002.0904009642379,-99.79139596964237,8318,45
4,3.857297018352794e-30,-999.9999999999991,1003.0995227723238,-99.69100545838579,8276,45
5,5.951538443338373e-30,-1000.0000000000003,1002.6524660329337,-99.73545509308643,8218,43
6,2.2835884511042745e-30,-1000.0000000000009,1003.0250513010119,-99.69840720358009,8327,39
7,2.711121231893282e-30,-1000.0000000000002,1001.7794468943886,-99.82237139123738,8330,45
8,3.1078324143820854e-30,-1000.0000000000001,1001.0446929127634,-99.89563973315482,8314,48
9,3.447250353037248e-30,-999.9999999999995,1001.0915551130232,-99.89096350803794,8272,41
10,4.0927469037016154e-30,-1000.0000000000002,1003.0962424868654,-99.69133146394917,8289,49
11,2.6131674196454375e-30,-999.9999999999998,1003.338914489251,-99.66721967612001,8318,46
12,3.868697472628566e-30,-999.9999999999999,1001.1855801786733,-99.88158237572081,8304,50
13,5.439270185297329e-30,-1000.0000000000003,1003.118242019068,-99.68914511884547,8252,45
14,2.7297240391412357e-30,-1000.0000000000002,1002.9105926014828,-99.70978543621393,8354,50
15,3.391090091818625e-30,-999.9999999999994,1003.3971823191629,-99.66143194549227,8297,49
16,3.526920680034421e-30,-999.9999999999998,1001.0334190997194,-99.89676477528103,8300,45
17,2.7836512274683636e-30,-1000.0000000000001,1003.1199409633238,-99.68897627931437,8335,51
18,6.818736098199807e-30,-999.9999999999998,1003.2909877726396,-99.67198073014231,8219,51
19,5.489898709066688e-30,-1000.0000000000005,1002.5747215796388,-99.74318905870861,8241,46
20,2.9050755426055765e-30,-1000.0000000000006,1001.6495833656085,-99.83531332783416,8328,50
21,2.7713844516007715e-30,-999.9999999999997,1003.3916038335541,-99.66198602613412,8319,50
22,3.362234687536355e-30,-1000.0000000000002,1003.3627310327989,-99.66485390290136,8261,43
23,2.2934276152865957e-30,-1000.000000000001,1003.0821335964575,-99.69273367621395,8336,43
24,5.07666700089909e-30,-1000.0000000000002,1002.7180444834428,-99.72893232565264,8287,51
25,3.183153392896832e-30,-1000.0000000000001,1002.3725996175272,-99.76330162871248,8297,48
26,2.9679343532278372e-30,-1000.0,1003.0873841465994,-99.69221184560844,8330,54
27,4.9787399887971165e-30,-1000.0000000000002,1002.9390574116499,-99.7069555333467,8280,49
28,2.8332259086779183e-30,-1000.0000000000003,1002.8381374640547,-99.71698947636442,8312,48
29,3.285742172841847e-30,-1000.0,1008.1167986100893,-99.1948553360801,8289,42
30,5.6167499704293415e-30,-1000.0,1003.4413954959008,-99.65704070896935,8250,48
31,3.998198466920698e-30,-999.9999999999999,1002.3453477650263,-99.76601400203474,8276,47
32,3.0035326093456972e-30,-999.9999999999998,1004.1806193755033,-99.58367854399506,8341,55
33,2.720553481593767e-30,-999.9999999999999,1003.415233161917,-99.65963909565583,8329,48
34,5.3125891224330004e-30,-999.9999999999992,1002.8319019885737,-99.71760950335157,8240,45
35,2.4153284541633426e-30,-999.9999999999998,1003.9890552084086,-99.60267941291644,8329,47
36,3.0293954358732313e-30,-1000.0,1003.1776287668583,-99.68324365738056,8304,44
37,3.832339469095688e-30,-999.9999999999997,1003.5866047129839,-99.64262130481404,8287,49
38,2.9624971098900477e-30,-1000.0000000000002,1002.2891207726318,-99.77161073335138,8336,46
39,2.6670337208204143e-30,-999.9999999999998,1003.656494394789,-99.63568268474225,8325,50
40,5.108235894003229e-30,-1000.0000000000003,1003.3752058001477,-99.6636147892995,8261,52
41,2.2998489746465755e-30,-1000.0000000000001,1001.0210572269773,-99.89799842674581,8353,52
42,1.7974247594031795e-30,-999.9999999999994,1002.7513373752539,-99.72562117120121,8360,45
43,4.651769553193019e-30,-999.9999999999994,1002.1779997488043,-99.78267336248145,8249,51
44,3.916827093510079e-30,-1000.0000000000002,1002.3906414611877,-99.76150600750795,8275,47
45,2.9034422090351173e-30,-999.9999999999999,1002.797148457951,-99.72106537575895,8293,45
46,3.730867160612627e-30,-1000.0000000000001,1003.2911191808771,-99.67196767538779,8289,46
47,5.411219323235753e-30,-1000.0000000000003,1000.9617795646938,-99.90391445664272,8241,47
48,3.4569964620308464e-30,-999.9999999999999,1001.1857866862555,-99.88156177384616,8315,48
49,3.279517286916699e-30,-999.9999999999992,1003.0791395207398,-99.69303124754326,8310,48
50,5.2824167351188134e-30,-999.9999999999998,1003.4262054322769,-99.6585493368891,8255,47
51,3.08765040768981e-30,-999.9999999999998,1002.7468934522764,-99.72606313016642,8328,50
52,2.3198328947036283e-30,-1000.0000000000001,1003.9318514615309,-99.60835474481591,8364,46
53,3.197564465421424e-30,-1000.0000000000005,1003.3705526093695,-99.66407698525698,8332,50
54,1.743252323037496e-30,-999.9999999999999,1003.0093139734045,-99.69997148266917,8377,48
55,4.1367757829716625e-30,-999.9999999999999,1001.1082415584807,-99.88929852812363,8266,45
56,4.8429017263649866e-30,-999.9999999999999,1001.1748820735969,-99.8826496654447,8265,46
57,2.799105875384981e-30,-1000.0,1002.7577525918392,-99.72498316919403,8339,54
58,4.409817232699778e-30,-1000.0000000000003,1002.9316596200266,-99.70769098852288,8254,51
59,4.706988678992322e-30,-1000.0000000000003,1003.0936987804142,-99.69158426733462,8261,47
60,2.6649435769582756e-30,-1000.0000000000007,1003.1488575184923,-99.68610266613062,8356,50
61,6.0120763468790835e-30,-999.9999999999997,1003.1884825611272,-99.68216515474865,8246,49
62,2.6104302459956285e-30,-999.9999999999995,1001.049800236201,-99.89513006885834,8358,51
63,3.373197743364399e-30,-1000.0,1003.1734081893779,-99.68366304733838,8278,45
64,2.9798253823117787e-30,-999.9999999999993,1003.7103770974368,-99.63033389092108,8320,49
65,2.670115379629293e-30,-1000.0000000000001,1003.7894810820865,-99.62248248726404,8338,49
66,3.0938525127178683e-30,-1000.0000000000003,1003.6755298396813,-99.63379302071178,8319,48
67,3.389711870469704e-30,-999.9999999999999,1001.2035400335632,-99.87979067338067,8298,51
68,3.0600929827547107e-30,-999.9999999999999,1002.907366923728,-99.71010613546034,8315,47
