run_id,final_bankroll,total_profit,total_staked,roi,bets_placed,wins
0,3.0499937250283885e-23,-1000.0000000000002,1003.5723615866939,-99.64403547532481,6617,38
1,3.6006556391666406e-23,-999.9999999999994,1007.7612924877309,-99.22984812518725,6620,39
2,1.6377371637581257e-23,-999.9999999999997,1006.7475148477133,-99.32977089605885,6699,37
3,2.1837430948138494e-23,-999.9999999999997,1000.9619367281456,-99.9038987704877,6658,30
4,2.6519454956337285e-23,-1000.0000000000001,1005.2565977735353,-99.47708895567781,6634,33
5,2.658317700187674e-23,-999.9999999999998,1005.536483742996,-99.44940001357412,6621,30
6,1.4935114593910475e-23,-999.9999999999999,1006.913705384573,-99.31337657362282,6697,33
7,1.8879114700445477e-23,-1000.0000000000003,1002.9067326210026,-99.71016919854495,6677,32
8,1.731813363918092e-23,-999.9999999999999,1002.9934956466811,-99.70154386248026,6688,34
9,2.0136634482765395e-23,-999.9999999999998,1003.0633257021749,-99.69460296038332,6674,33
10,2.916659059560478e-23,-999.9999999999997,1006.8546293590483,-99.31920367060215,6644,35
11,1.6957459894143792e-23,-1000.0000000000001,1003.3708126368772,-99.66405115691789,6692,37
12,2.257288764873575e-23,-999.9999999999999,1003.3123266848366,-99.6698608601988,6654,36
13,3.892492221914328e-23,-1000.0000000000002,1006.0747359245014,-99.39619436731815,6594,40
14,2.471816559168224e-23,-999.9999999999999,1006.6591126391224,-99.33849378051478,6637,31
15,1.8710444170702837e-23,-999.9999999999995,1007.0031500235244,-99.30455530120624,6672,30
16,2.240629614126501e-23,-1000.0000000000001,1001.2969574076164,-99.87047225121165,6643,31
17,2.0467286012874438e-23,-999.9999999999999,1005.2903956257485,-99.47374453702449,6665,36
18,2.758099929715829e-23,-999.9999999999997,1005.1566311045942,-99.48698233240249,6611,33
19,2.930108161943742e-23,-1000.0,1002.8431470200564,-99.71649135475424,6626,35
20,2.5550604536403084e-23,-999.9999999999999,1004.7472833157611,-99.52751469005273,6660,37
21,1.5394604216853658e-23,-999.9999999999999,1005.9347030113064,-99.41003098973117,6695,35
22,1.4300513176523306e-23,-999.9999999999999,1005.1336621442334,-99.48925577387568,6701,36
23,1.6942685495097754e-23,-1000.0000000000002,1003.0655194072245,-99.69438492821128,6698,36
24,3.42723693349148e-23,-999.9999999999995,1003.0626640104967,-99.69466872605427,6591,33
25,2.010147890216944e-23,-999.9999999999998,1005.1526213886376,-99.48737920202413,6670,37
26,1.9601430652285092e-23,-999.9999999999997,1006.6039593008138,-99.34393668534732,6702,35
27,3.4912489202952256e-23,-999.9999999999997,1003.0915622347475,-99.69179660649719,6616,37
28,1.6505826181438773e-23,-1000.0000000000003,1004.2420474792137,-99.57758714745498,6706,35
29,2.0155004724752207e-23,-1000.0000000000005,1004.6756504573482,-99.53461095078603,6659,32
30,3.090925740751786e-23,-999.9999999999997,1007.1565951472741,-99.28942577730646,6640,37
31,2.3707695747468663e-23,-999.9999999999997,1003.6620883623685,-99.63512735961322,6644,34
32,2.2112282126648543e-23,-1000.0,1007.2937690377435,-99.27590448169742,6669,42
33,1.752189393231027e-23,-999.9999999999999,1006.9487762582485,-99.30991760235612,6700,35
34,2.4787205890816924e-23,-1000.0000000000001,1006.2735474340841,-99.37655645921718,6629,34
35,1.5410904412460487e-23,-1000.0000000000006,1006.4514723595414,-99.3589882337381,6706,34
36,2.2218271093942266e-23,-1000.0000000000005,1004.9254502491204,-99.5098690904983,6648,33
37,1.9578115140751865e-23,-1000.0,1005.4047444086154,-99.46243098228122,6661,37
38,2.952217034328512e-23,-1000.0,1004.9900253084105,-99.50347514077275,6644,35
39,1.5057732063340797e-23,-1000.0,1007.5734256952255,-99.24834999593207,6701,38
40,2.87888186813479e-23,-1000.0000000000006,1007.4357596184224,-99.26191228101351,6646,35
41,1.8359822114717524e-23,-1000.0,1002.743952880116,-99.72635557938447,6690,32
42,1.488658712139615e-23,-1000.0000000000001,1002.8094135202748,-99.71984571720239,6709,30
43,2.0502990400786042e-23,-1000.0000000000005,1001.2651027882405,-99.8736495674605,6664,35
44,2.0514709635285737e-23,-999.9999999999997,1004.7280169273189,-99.52942320233305,6660,32
45,1.7219934790376172e-23,-1000.0000000000001,1002.9431995407797,-99.70654374623336,6683,34
46,2.3404120649174183e-23,-1000.0000000000006,1006.7204897639314,-99.33243737141908,6654,33
47,2.516473105155896e-23,-999.9999999999993,1002.8255346866575,-99.7182426465097,6635,35
48,2.5991022503806076e-23,-999.9999999999994,1003.2006909625031,-99.68095207755162,6646,34
49,2.2910438611239375e-23,-1000.0000000000001,1005.0928234361526,-99.49329819919105,6667,38
50,2.9599755392672516e-23,-1000.0,1006.9551271777871,-99.30929124942436,6642,37
51,2.3393598339860422e-23,-999.9999999999999,1005.1025219283521,-99.49233816282117,6664,39
52,2.0619303435483384e-23,-999.9999999999997,1007.0367202533058,-99.30124491870205,6671,36
53,2.6239503848762215e-23,-1000.0000000000003,1005.620779338797,-99.44106372359445,6652,35
54,1.5494270884643235e-23,-1000.0000000000002,1007.0019518839264,-99.30467345462174,6699,33
55,2.3143263128089102e-23,-999.9999999999998,1001.4887529898992,-99.85134601008201,6657,35
56,3.055481966696462e-23,-1000.0000000000011,1003.0914997835549,-99.69180281318096,6616,32
57,1.9805693387175227e-23,-999.9999999999995,1001.3960772885209,-99.86058690260685,6680,38
58,1.6307864309840556e-23,-999.9999999999995,1002.664405537022,-99.73426746553395,6695,37
59,2.665413932374943e-23,-999.9999999999999,1006.7578835550454,-99.32874788810372,6649,36
60,2.5833286405042208e-23,-1000.0000000000002,1006.9874274464933,-99.30610579079307,6655,38
61,3.5002592621048515e-23,-1000.0000000000001,1006.8911151508062,-99.31560473152314,6603,37
62,1.7880939385753178e-23,-1000.0,1002.6827334646059,-99.73244443381046,6719,36
63,2.026669506782289e-23,-1000.0000000000006,1005.3001006558532,-99.47278423105749,6680,33
64,1.6881930087945028e-23,-1000.0000000000002,1008.0349302875122,-99.20291152160567,6696,37
65,2.00778766539134e-23,-999.9999999999998,1009.0225442066891,-99.10581341730249,6681,37
66,2.07014899320359e-23,-999.9999999999998,1007.1436004284307,-99.29070686390779,6659,35
67,1.965565985369493e-23,-1000.0,1003.2221146834127,-99.67882339949917,6690,40
