race_date,track_name,horse_name,jockey,trainer,win_probability
,Naas,Future Prospect,Paul Townend,W P Mullins,0.41821674
,Naas,Quiryn,Mr P W Mullins,W P Mullins,0.38294822
,Dundalk (AW),Clonmacash,Rory Cleary,Adrian McGuinness,0.31494707
,Dundalk (AW),Billboa,Adam Browne-Souza,W P Browne,0.30430934
,Meydan,Tourist,Pat Dobbs,Doug Watson,0.28809413
,Naas,Karamoja,Paul Townend,W P Mullins,0.2819341
,Naas,Saint Baco,Paul Townend,W P Mullins,0.2729107
,Naas,Sortudo,Mr P W Mullins,W P Mullins,0.26352015
,Meydan,Itsatenfromlen,Pat Dobbs,Doug Watson,0.24821886
,Newcastle (AW),Auntie Jo,Mark Winn,David O'Meara,0.24805184
,Newcastle (AW),What What What,Billy Garritty,Michael & David Easterby,0.23692122
,Meydan,Flight Plan,Sam James,K R Burke,0.2194695
,Meydan,Fairy Oak,Adrie de Vries,Mohammad Mardood,0.20932423
,Meydan,Arabian Angel,Tadhg O'Shea,Bhupat Seemar,0.20314988
,Meydan,Mister Saint Paul,Bernardo Pinheiro,Salem bin Ghadayer,0.2006932
,Newcastle (AW),Laurens Dream,Billy Garritty,Michael & David Easterby,0.19592005
,Dundalk (AW),Morning Approach,Nathan Crosse,W McCreery,0.19487646
,Dundalk (AW),Glitter And Glory,Nathan Crosse,Mrs John Harrington,0.18557097
,Dundalk (AW),Musical Act,Patrick McGettigan,Ciaran Murphy,0.18241759
,Meydan,Monaadah,Tadhg O'Shea,Bhupat Seemar,0.17545435
,Wolverhampton (AW),Bajan Bandit,David Nolan,Patrick Morris,0.17495395
,Wolverhampton (AW),He's A Gentleman,Jason Hart,Hugo Palmer,0.17453082
,Naas,Neon Diamond,Sam Ewing,Gordon Elliott,0.17413895
,Dundalk (AW),Boyne Valley,Terry Casey,Michael Mulvany,0.16402818
,Dundalk (AW),Cinammon Coco,Julian Pietropaolo,Joseph Patrick O'Brien,0.16359612
,Dundalk (AW),Pollenca,Jimmy Dalton,Andrew Slattery,0.16317807
,Wolverhampton (AW),Bint Al Daar,Jack Mitchell,Kevin Frost,0.16287418
,Naas,Jerpoint Abbey,Mr Alan O'Sullivan,Emmet Mullins,0.16241698
,Dundalk (AW),Royal Sapphire,Julian Pietropaolo,Joseph Patrick O'Brien,0.16069983
,Dundalk (AW),Brains,Patrick McGettigan,R Donohoe,0.16032618
,Dundalk (AW),Woolridge,Julian Pietropaolo,A Oliver,0.1595061
,Dundalk (AW),Personified,Julian Pietropaolo,Joseph Patrick O'Brien,0.15887673
,Dundalk (AW),Giselles Defence,Sean Davis,Sean Davis,0.15805268
,Dundalk (AW),Flanker Jet,Donagh O'Connor,Robson De Aguiar,0.15560488
,Meydan,Sound Money,Tadhg O'Shea,Bhupat Seemar,0.15523352
,Naas,Hartford,Mr H C Swan,Gordon Elliott,0.15204033
,Dundalk (AW),Coilins Girl,Patrick McGettigan,J P Murtagh,0.15188657
,Dundalk (AW),Benavente,Reese Holohan,Denis Gerard Hogan,0.15009353
,Dundalk (AW),Arrietty,Scott McCullagh,Joseph Patrick O'Brien,0.14860776
,Wolverhampton (AW),The Caribbean,Cieren Fallon,Heather Main,0.14723682
,Wolverhampton (AW),Ash Wednesday,Jack Mitchell,Heather Main,0.14723682
,Meydan,Desperate Hero,Bernardo Pinheiro,Salem bin Ghadayer,0.14520137
,Wolverhampton (AW),Bella Bisbee,Kieran O'Neill,Scott Dixon,0.14477468
,Dundalk (AW),Old Peculier,Joseph Harnett,Mark Fahey,0.14401762
